sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,1,0,0,0,0,22,40.778762,-73.962143,40.786272,-73.968482,1,1.30385368873,4.9
0,0,0,1,0,0,0,16,40.75612,-73.97438,40.781443,-73.946458,1,4.82630667897,9.3
0,0,0,1,0,0,0,16,40.759758,-73.964985,40.730002,-73.986643,1,4.97095896491,9.3
0,0,0,1,0,0,0,16,40.752105,-73.991107,40.786093,-73.969137,2,5.53592263228,11.3
0,0,0,0,0,1,0,12,40.776127,-73.955555,40.744925,-73.978155,1,5.20633886366,10.9
0,0,0,0,0,0,1,0,40.75807,-73.981524,40.77087,-73.959256,1,3.09738063738,7.3
0,0,1,0,0,0,0,20,40.75767,-73.969363,40.764163,-73.984266,1,1.90502852018,6.1
1,0,0,0,0,0,0,19,40.741013,-73.998103,40.734388,-74.006283,1,1.32717737061,4.5
0,0,0,0,0,0,1,12,40.788591,-73.970825,40.778977,-73.954008,1,2.33408757088,7.5
0,0,1,0,0,0,0,18,40.753436,-73.988579,40.740113,-73.993708,1,2.03021659897,8.0
0,0,0,0,0,1,0,13,40.7623405457,-73.9719161987,40.7826385498,-73.9555740356,1,3.47779982183,9.0
0,0,0,0,0,0,1,13,40.730758,-74.001624,40.75371,-73.992518,1,3.50604428186,6.9
0,0,0,0,0,0,1,10,40.75939,-73.976549,40.750536,-73.991234,1,2.0798672484,5.7
0,0,0,0,1,0,0,7,40.740797,-73.981717,40.758465,-73.977933,1,2.61844020075,6.5
0,0,0,0,0,0,1,17,40.628347,-73.901622,40.641902,-73.900065,2,1.99047166223,6.5
0,0,1,0,0,0,0,21,40.753962,-73.978722,40.745722,-73.994472,1,2.12125896458,9.0
0,0,0,0,0,0,1,13,40.746977,-74.00477,40.802537,-73.96411,1,9.29254958114,17.5
0,0,0,1,0,0,0,16,40.755905,-73.982203,40.773762,-73.870553,1,12.6435119779,29.07
0,0,1,0,0,0,0,9,40.73595,-73.99788,40.751677,-73.98653,2,2.62214920778,7.3
0,0,0,1,0,0,0,16,40.786432,-73.977493,40.785475,-73.973915,5,0.420313550834,3.3
0,0,1,0,0,0,0,22,40.75941,-73.97224,40.709135,-74.011147,1,8.52596897046,12.9
0,1,0,0,0,0,0,11,40.760285,-73.961404,40.776374,-73.943975,1,3.04441800371,7.0
0,0,0,1,0,0,0,3,40.773816,-73.959832,40.801441,-73.948066,2,4.24617676765,8.5
0,0,0,0,0,1,0,16,40.7027587891,-74.0118103027,40.7290534973,-73.9783096313,4,5.34739662665,14.0
0,0,0,0,1,0,0,20,40.79992,-73.962432,40.748729,-73.988738,1,8.03576589587,16.0
0,0,0,0,0,0,1,22,40.760725,-73.983695,40.858836,-73.929876,2,15.5405062774,31.5
0,0,0,0,0,1,0,5,40.761746,-73.983102,40.72185,-74.009872,1,6.54728073409,11.7
0,0,0,0,0,0,1,15,40.74817,-74.007257,40.74586,-73.994165,1,1.48980094417,5.7
1,0,0,0,0,0,0,1,40.73318,-73.988351,40.718644,-73.988289,2,2.1264733825,7.7
0,0,0,0,1,0,0,17,40.770009,-73.966857,40.790543,-73.974658,1,3.12573064203,10.0
0,0,0,1,0,0,0,22,40.763487,-73.973758,40.755297,-73.977173,3,1.2564478321,4.5
0,0,1,0,0,0,0,21,40.753545,-73.985602,40.763062,-73.9718,1,2.06818237163,6.5
0,0,0,1,0,0,0,16,40.753545,-73.97877,40.769518,-73.988278,5,2.56320059514,8.5
0,1,0,0,0,0,0,0,40.74352,-73.923752,40.76425,-73.91466,1,3.19557359227,9.0
1,0,0,0,0,0,0,2,40.722082,-73.980367,40.687287,-73.97398,2,5.13918462357,16.0
0,0,0,0,0,1,0,12,40.755303,-73.979125,40.805652,-73.961902,1,7.60860004026,16.5
1,0,0,0,0,0,0,7,40.770318,-73.962608,40.763999,-73.954341,2,1.30133461841,5.3
0,0,0,0,0,1,0,18,40.745787,-73.971985,40.745787,-73.971985,5,0.0,3.3
1,0,0,0,0,0,0,23,40.775892,-73.979785,40.776243,-73.985015,1,0.581651581184,4.1
0,0,0,0,0,1,0,18,40.705082,-74.010138,40.772778,-73.951135,2,11.8678266592,18.1
0,0,0,0,0,0,1,2,40.69408,-73.990837,40.768863,-73.958702,2,11.5053352602,20.1
1,0,0,0,0,0,0,23,40.74247,-73.984575,40.741248,-73.997657,3,1.46095152069,4.9
0,0,0,0,0,1,0,12,40.743555,-73.97254,40.746776,-73.982198,1,1.16953492216,6.5
0,0,1,0,0,0,0,2,40.741765,-73.993685,40.711425,-74.010209,1,4.80160468369,8.5
0,0,0,0,1,0,0,22,40.730535,-73.983278,40.755788,-73.973029,1,3.86494882115,9.5
0,0,0,1,0,0,0,8,40.771273,-73.95963,40.746848,-73.982906,1,4.40673865159,17.5
0,1,0,0,0,0,0,21,40.764268,-73.954315,40.837707,-73.941882,1,10.8312085266,24.5
0,0,0,0,1,0,0,20,40.730545,-73.98655,40.768217,-73.96152,1,6.16976703489,12.1
0,0,0,1,0,0,0,17,40.721548,-74.004804,40.757543,-73.980914,3,5.89400726617,14.1
0,0,0,0,0,1,0,22,40.777216,-73.982658,40.784289,-73.970159,4,1.72846109226,5.7
0,0,0,0,1,0,0,21,40.762347,-73.963496,40.751064,-73.990598,1,3.42693466099,8.9
0,1,0,0,0,0,0,18,40.79426,-73.966452,40.78336,-73.974515,1,1.82760520155,4.5
0,0,1,0,0,0,0,9,40.723037,-74.01151,40.744802,-73.997363,1,3.54923060817,8.5
0,0,1,0,0,0,0,21,40.761107,-73.975625,40.719578,-73.997278,1,6.53213170176,15.0
0,1,0,0,0,0,0,16,40.75497,-73.985093,40.715363,-74.00478,1,6.19142252452,12.1
0,0,0,0,0,0,1,2,40.728698,-73.987645,40.729697,-74.003913,1,1.80935561677,6.1
0,0,0,0,0,1,0,12,40.75482,-73.97472,40.749077,-73.9914,1,2.03045131381,11.7
0,0,1,0,0,0,0,20,40.731275,-73.985708,40.721534,-73.993644,1,1.6747245368,4.9
0,0,0,0,0,1,0,18,40.74738,-74.001333,40.724908,-74.002745,2,3.29113850191,6.9
0,0,0,1,0,0,0,19,40.744495,-73.976257,40.723005,-73.989238,1,3.45742771525,7.7
0,0,0,0,1,0,0,21,40.759027,-73.965414,40.75115,-73.971179,1,1.31756348412,4.0
0,1,0,0,0,0,0,17,40.7494316101,-73.9837417603,40.7684402466,-73.9850082397,1,2.78430039671,10.0
0,0,0,0,0,1,0,21,40.779678,-73.987612,40.745918,-73.978942,1,5.03129269971,10.5
0,1,0,0,0,0,0,15,40.7528686523,-73.9733734131,40.7836418152,-73.9705047607,1,4.51299199861,12.0
0,0,1,0,0,0,0,23,40.74597,-73.982251,40.665425,-73.989523,1,11.8104425297,28.0
1,0,0,0,0,0,0,14,40.7739181519,-73.8711853027,40.7291564941,-73.9990615845,2,15.6111086466,32.0
1,0,0,0,0,0,0,16,40.784946,-73.982842,40.768081,-73.989367,1,2.57087944649,8.1
0,0,0,1,0,0,0,21,40.729443,-73.992019,40.759868,-73.983079,3,4.5598106107,10.2
0,0,1,0,0,0,0,1,40.732615,-73.987536,40.747027,-73.978868,1,2.31691526141,4.9
0,0,1,0,0,0,0,17,40.759241,-73.992471,40.723158,-74.011594,1,5.68820988861,11.3
0,1,0,0,0,0,0,21,40.769162,-73.981182,40.793841,-73.943876,1,5.48735486472,11.3
0,0,0,0,0,1,0,23,40.734787,-73.988383,40.742475,-74.004426,2,2.10405722007,5.7
0,0,1,0,0,0,0,10,40.748923,-73.990712,40.722698,-73.998059,3,3.9219257992,8.9
0,0,1,0,0,0,0,23,40.763572,-73.96516,40.768795,-73.958487,1,1.06321934149,4.0
0,1,0,0,0,0,0,0,40.757097,-73.972005,40.742862,-73.985763,5,2.5809418718,6.0
0,1,0,0,0,0,0,14,40.76761,-73.96218,40.77897,-73.96009,5,1.6778996424,6.5
0,0,0,0,0,0,1,17,40.776267,-73.965348,40.760302,-73.976307,2,2.63227015006,8.0
0,0,1,0,0,0,0,21,40.76144,-73.985115,40.780422,-73.949607,1,4.81523221465,8.5
0,0,1,0,0,0,0,22,40.765615,-73.97253,40.733582,-73.98015,1,4.76157161391,9.7
0,0,0,0,0,1,0,18,40.76604,-73.956948,40.721693,-74.00641,1,8.49356503791,16.9
0,0,0,1,0,0,0,16,40.730893,-73.99154,40.767248,-73.982622,1,5.40940497112,11.3
1,0,0,0,0,0,0,0,40.7217903137,-73.9804458618,40.7265625,-73.9770126343,3,0.795142402979,4.0
0,0,0,0,1,0,0,23,40.779508,-73.954061,40.772813,-73.95818,1,1.0804866157,4.5
0,1,0,0,0,0,0,15,40.725107,-73.995544,40.72228,-73.987231,1,1.01017600439,5.0
0,0,0,1,0,0,0,11,40.738997,-73.983329,40.744313,-73.99596,1,1.60148334909,5.5
0,0,1,0,0,0,0,8,40.778228,-73.98186,40.765883,-73.976967,1,1.88554467918,6.5
0,0,0,0,1,0,0,21,40.728408,-73.990637,40.744559,-73.991587,1,2.36506508873,9.5
0,1,0,0,0,0,0,14,40.773136,-73.874108,40.75452,-73.992484,2,13.3958777088,36.83
0,0,0,0,0,1,0,18,40.750038,-73.995031,40.749744,-73.978843,4,1.79453252924,7.3
0,1,0,0,0,0,0,19,40.763285,-73.969773,40.73877,-73.98775,1,4.10249678217,9.7
0,0,0,1,0,0,0,15,40.779008,-73.977633,40.768006,-73.983758,1,1.74666796076,4.9
1,0,0,0,0,0,0,15,40.73432,-73.989738,40.723181,-73.989764,2,1.6295198364,4.9
1,0,0,0,0,0,0,3,40.801522,-73.934391,40.819277,-73.941159,2,2.70330895932,6.9
1,0,0,0,0,0,0,0,40.777122,-73.952232,40.732892,-73.979515,1,7.14189047004,10.9
1,0,0,0,0,0,0,17,40.786543,-73.942654,40.769183,-73.959288,1,3.13766034893,7.5
0,0,1,0,0,0,0,21,40.748222,-73.984608,40.750817,-73.979135,1,0.715545846785,5.5
0,0,0,0,0,0,1,13,40.775165,-73.982112,40.790022,-73.974962,1,2.31322827421,6.5
0,1,0,0,0,0,0,14,40.720022,-73.998415,40.735002,-73.993485,1,2.25854172127,6.5
0,1,0,0,0,0,0,14,40.772952,-73.989455,40.758002,-73.99278,1,2.21783765032,9.0
0,1,0,0,0,0,0,0,40.760322,-73.997328,40.736075,-73.987317,1,3.71654735751,11.0
0,0,1,0,0,0,0,9,40.75568,-73.994607,40.711293,-74.015097,1,6.87913780925,12.5
0,0,0,0,0,1,0,1,40.740597,-74.004672,40.775687,-73.91478,3,11.2058512979,18.5
0,0,1,0,0,0,0,22,40.757037,-73.989707,40.72115,-73.986917,1,5.25898699414,11.3
0,0,1,0,0,0,0,2,40.793235,-73.967233,40.713352,-74.01145,1,12.6717737923,15.3
0,0,0,0,0,1,0,12,40.78049,-73.957037,40.770318,-73.964172,2,1.68495717076,5.7
0,0,0,1,0,0,0,16,40.753557,-73.980583,40.769533,-73.96491,2,2.91170699569,5.7
0,0,0,0,0,1,0,18,40.747303,-73.996913,40.762405,-73.983158,1,2.68407043056,7.7
0,1,0,0,0,0,0,12,40.710068,-74.007861,40.749625,-73.994991,1,5.96005522792,11.7
0,0,0,0,0,0,1,9,40.7767791748,-73.9866638184,40.7737121582,-73.9837341309,1,0.553753346643,4.0
0,0,0,0,0,0,1,1,40.7624664307,-73.9726333618,40.7685546875,-73.9819335938,1,1.36200985778,5.5
0,0,0,0,0,0,1,19,40.780352,-73.973028,40.796647,-73.970531,2,2.39977525595,7.5
0,0,0,0,0,1,0,12,40.756991,-73.976002,40.772634,-73.978416,1,2.3039824694,8.0
0,0,1,0,0,0,0,15,40.744091,-73.981293,40.729214,-73.997654,1,2.83292278224,9.0
0,1,0,0,0,0,0,15,40.7454109192,-73.9804534912,40.7554550171,-73.9663391113,1,2.14608674892,10.0
1,0,0,0,0,0,0,12,40.6489,-73.7834,40.7476,-73.9767,1,25.8476896211,49.8
0,0,1,0,0,0,0,15,40.74248,-73.992077,40.733054,-73.993559,1,1.38867391315,4.9
0,0,1,0,0,0,0,23,40.75789,-73.970377,40.76911,-73.96126,1,1.92731350035,5.0
0,0,0,1,0,0,0,22,40.742632,-73.991827,40.742677,-73.980212,2,1.28737632854,5.5
0,0,0,0,0,0,1,13,40.738755,-74.005682,40.73487,-73.99507,1,1.30639663756,8.0
0,0,0,0,0,0,1,13,40.743327,-73.99619,40.723092,-74.00315,1,3.05905772235,8.0
0,0,1,0,0,0,0,21,40.735492,-74.00849,40.758377,-73.976823,1,4.8502973651,16.0
0,0,1,0,0,0,0,9,40.764032,-73.964808,40.765765,-73.963438,1,0.295488891689,2.9
0,0,1,0,0,0,0,22,40.763372,-73.96282,40.758532,-73.973217,6,1.35223051927,5.3
0,0,0,1,0,0,0,7,40.734143,-73.989882,40.777,-73.959613,1,7.11040505516,11.7
0,1,0,0,0,0,0,18,40.718718,-74.00248,40.706987,-74.012785,2,2.06174159198,4.9
0,0,0,0,1,0,0,7,40.742692,-74.00031,40.757857,-73.972615,1,3.78707539732,9.3
0,0,0,1,0,0,0,16,40.752335,-73.99123,40.770282,-73.95791,5,4.53034327544,13.3
0,0,0,0,0,1,0,18,40.762747,-73.968315,40.74664,-73.97971,3,2.6733123402,5.7
0,0,0,0,1,0,0,7,40.734357,-74.006882,40.76431,-73.973147,1,5.76002689655,10.9
0,0,1,0,0,0,0,11,40.767463,-73.959214,40.753309,-73.980987,1,3.1792890972,9.7
0,0,1,0,0,0,0,20,40.726999,-74.000037,40.719201,-73.996763,3,1.19712183964,4.9
0,0,0,0,1,0,0,19,40.770908,-73.947752,40.768512,-73.955643,1,0.941897478394,4.9
0,0,1,0,0,0,0,7,40.722678,-73.996984,40.735343,-73.984275,1,2.32759705861,6.9
0,0,0,1,0,0,0,16,40.785368,-73.953697,40.77988,-73.956259,1,0.851518093663,4.5
0,0,0,0,1,0,0,8,40.774405,-73.951129,40.782453,-73.95764,1,1.38070438337,5.5
0,0,0,0,1,0,0,11,40.729522,-74.007263,40.72225,-73.986193,2,2.56673788334,8.0
0,0,0,0,1,0,0,1,40.763175,-73.978006,40.763931,-73.939303,1,4.28976129774,11.5
0,0,1,0,0,0,0,13,40.759305,-73.972298,40.74502,-73.995067,2,3.27626063969,15.0
0,0,0,1,0,0,0,21,40.754637,-73.984008,40.680487,-73.964753,1,11.0554584947,28.0
0,0,0,0,0,0,1,22,40.733163,-73.987402,40.794433,-73.971248,2,9.14011499449,18.5
0,1,0,0,0,0,0,11,40.745289,-73.982831,40.755161,-73.977425,1,1.56350791396,5.3
1,0,0,0,0,0,0,22,40.761128,-73.973181,40.778647,-73.945832,1,3.96851758018,8.1
0,0,0,0,0,1,0,11,40.755852,-73.97199,40.74829,-73.977864,1,1.28355518348,4.1
1,0,0,0,0,0,0,6,40.739222,-73.995405,40.762457,-73.988459,1,3.48510791972,6.9
0,0,1,0,0,0,0,13,40.791043,-73.972617,40.793018,-73.943714,1,3.21412407434,9.3
0,1,0,0,0,0,0,19,40.725091,-74.000539,40.737113,-74.001388,2,1.76120730356,5.7
0,0,0,0,0,0,1,15,40.71242,-74.009036,40.746644,-74.001688,2,5.07244154379,10.9
0,0,0,0,0,0,1,13,40.768752,-73.958,40.771297,-73.956025,1,0.431845227295,5.0
0,0,1,0,0,0,0,23,40.737087,-74.008225,40.750137,-73.994855,6,2.41670585102,6.5
0,0,0,1,0,0,0,9,40.763209,-73.98133,40.753082,-73.969983,1,1.94312147495,8.5
0,0,1,0,0,0,0,21,40.744762,-73.975967,40.749515,-73.995408,6,2.26403009285,9.0
1,0,0,0,0,0,0,2,40.716207,-73.99632,40.672547,-73.9694,1,7.05046798234,12.0
0,1,0,0,0,0,0,18,40.790107,-73.975307,40.704592,-74.00828,1,13.0327528023,25.5
0,0,0,1,0,0,0,16,40.775492,-73.958165,40.773802,-73.945797,1,1.39228550823,5.3
0,0,0,1,0,0,0,7,40.725853,-73.977432,40.745682,-73.990675,1,3.25105549498,8.1
0,0,0,1,0,0,0,20,40.726956,-74.00325,40.722417,-73.986083,1,2.01574000727,7.4
1,0,0,0,0,0,0,21,40.777478,-73.961282,40.765598,-73.9836,1,3.02223779661,7.7
0,0,0,0,0,0,1,16,40.781076,-73.952215,40.786348,-73.950207,3,0.80266962369,4.0
0,0,0,0,0,0,1,15,40.725103,-73.999235,40.737637,-74.00175,1,1.85466575903,6.0
1,0,0,0,0,0,0,19,40.708445,-74.015033,40.735234,-74.009954,1,3.95919589078,8.0
0,0,0,0,0,1,0,8,40.790167,-73.975247,40.772816,-73.959723,1,3.06591983695,8.5
0,0,0,0,0,1,0,2,40.767035,-73.990047,40.735256,-73.98018,1,4.7757977831,12.0
0,0,0,0,0,1,0,13,40.73464,-73.99086,40.716195,-73.987697,1,2.72099776627,13.0
0,0,0,0,0,0,1,1,40.726548,-73.989069,40.777874,-73.954828,3,8.41282895187,14.5
0,0,0,0,0,0,1,20,40.775078,-73.984359,40.766504,-73.957003,1,3.28003763435,14.5
0,0,0,0,0,1,0,21,40.783774,-73.974027,40.737833,-74.000192,1,7.31936321394,15.0
0,0,0,1,0,0,0,9,40.733327,-73.993144,40.750967,-73.986453,1,2.68499416396,7.3
0,0,0,0,1,0,0,22,40.759793,-73.971693,40.746447,-73.994056,1,3.15490478552,8.1
0,0,0,0,0,0,1,10,40.767809,-73.968562,40.774827,-73.963156,1,1.18858505935,3.3
0,1,0,0,0,0,0,14,40.740767,-73.975897,40.746575,-73.974146,1,0.871531000893,3.7
0,1,0,0,0,0,0,21,40.761474,-73.986586,40.764413,-73.980872,1,0.76530872289,3.7
0,0,0,1,0,0,0,21,40.726809,-73.952503,40.712821,-73.95697,2,2.10537943902,5.7
0,0,0,0,0,1,0,11,40.735525,-74.004967,40.642006,-73.789224,1,27.5658939899,45.0
0,0,1,0,0,0,0,23,40.750625,-73.990767,40.734305,-73.993642,1,2.40861418171,6.0
0,0,0,0,0,1,0,18,40.80161,-73.96798,40.756985,-73.967295,1,6.52860410742,14.5
0,0,0,1,0,0,0,22,40.768925,-73.862653,40.805647,-73.940202,1,10.1310104671,28.33
1,0,0,0,0,0,0,21,40.769035,-73.862685,40.78999,-73.97469,2,12.7803862446,29.3
0,0,1,0,0,0,0,21,40.750517,-73.99461,40.823507,-73.924352,1,13.2125181917,29.5
0,0,0,0,1,0,0,7,40.744025,-73.995768,40.714867,-74.016377,1,4.8388284117,9.3
0,1,0,0,0,0,0,20,40.724523,-73.987634,40.748925,-73.975773,1,3.80416682802,6.9
0,0,1,0,0,0,0,5,40.735294,-73.998389,40.742741,-74.007833,1,1.51082843006,6.0
0,0,0,0,0,0,1,9,40.778168,-73.982016,40.767172,-73.993805,1,2.07204420398,6.5
0,1,0,0,0,0,0,17,40.725346,-73.999864,40.73405,-74.008019,1,1.56159974748,6.5
0,0,0,0,0,0,1,18,40.789208,-73.97776,40.771394,-73.948305,1,4.17579351999,10.5
0,0,0,0,1,0,0,6,40.767878,-73.955763,40.75558,-73.979406,1,3.17800126495,7.3
0,0,1,0,0,0,0,22,40.721716,-73.997375,40.68472,-73.959207,2,6.87084024532,13.3
1,0,0,0,0,0,0,2,40.669042,-73.93374,40.677637,-73.949233,1,2.1297425644,7.0
0,1,0,0,0,0,0,0,40.748527,-73.98394,40.766787,-73.953325,1,4.31792120109,10.0
0,0,0,1,0,0,0,16,40.724795,-73.997627,40.75166,-74.00758,2,4.08197312228,10.5
0,0,0,0,0,1,0,18,40.766097,-73.95949,40.755687,-73.97234,1,2.08482438024,6.9
0,0,0,0,1,0,0,7,40.775653,-73.982138,40.790378,-73.951913,1,3.98110315549,8.9
1,0,0,0,0,0,0,12,40.787767,-73.974892,40.788433,-73.945163,1,3.29423045535,8.9
0,0,0,0,1,0,0,16,40.756913,-73.978285,40.756173,-73.979228,1,0.150460893798,3.0
0,0,0,0,1,0,0,18,40.780192,-73.98148,40.783395,-73.972994,1,1.05031104298,5.0
0,0,1,0,0,0,0,20,40.736349,-73.986906,40.746687,-74.003893,4,2.41497733298,8.0
0,0,1,0,0,0,0,15,40.718942,-74.007334,40.715616,-74.011118,1,0.642473656211,3.7
1,0,0,0,0,0,0,20,40.763413,-73.978313,40.606701,-73.97236,1,22.9348089875,38.7
0,0,0,1,0,0,0,16,40.725793,-73.997142,40.713622,-74.010368,5,2.30662745505,8.5
0,0,1,0,0,0,0,23,40.768387,-73.862685,40.756812,-73.971852,1,12.2139438776,27.0
0,0,0,1,0,0,0,9,40.770254,-73.962541,40.764568,-73.966497,1,0.940214704612,4.1
1,0,0,0,0,0,0,21,40.73501,-73.991797,40.741558,-73.998915,1,1.24099577718,6.1
0,0,0,0,1,0,0,12,40.763026,-73.982993,40.777014,-73.98243,1,2.04724613527,5.7
0,0,0,0,0,1,0,12,40.75182,-73.98971,40.727202,-74.005635,2,4.01066999086,7.7
0,0,1,0,0,0,0,22,40.73973,-73.986812,40.716458,-73.988513,1,3.40966477158,8.9
0,0,0,0,0,0,1,23,40.736238,-74.00092,40.731563,-73.990847,1,1.30939405896,4.5
0,0,0,0,0,0,1,14,40.7541618347,-73.9668884277,40.7584686279,-73.9747085571,1,1.0713997387,6.5
0,0,0,0,1,0,0,21,40.779294,-73.944726,40.759037,-73.965195,1,3.73156050895,9.0
0,0,0,0,1,0,0,23,40.721496582,-73.9884490967,40.7910957336,-73.9732131958,1,10.3206488345,22.0
0,0,0,0,1,0,0,21,40.719774,-73.987005,40.747953,-73.982831,4,4.14817332312,10.1
0,0,0,0,0,1,0,7,40.725832,-73.986706,40.735936,-73.993294,1,1.64868575266,4.9
0,0,0,1,0,0,0,9,40.735053,-73.991738,40.72891,-73.97837,1,1.73308618207,4.9
0,1,0,0,0,0,0,18,40.806047,-73.954213,40.802957,-73.963653,2,1.13886969633,5.0
0,1,0,0,0,0,0,16,40.784856,-73.97936,40.782219,-73.957779,1,2.42140614496,6.5
0,0,0,1,0,0,0,22,40.767042,-73.98258,40.78991,-73.973257,1,3.50113444981,8.5
0,0,0,0,0,0,1,17,40.783318,-73.974345,40.771785,-73.95322,2,2.88495016325,9.0
0,1,0,0,0,0,0,0,40.764937,-73.972612,40.754182,-73.927245,5,5.2674752702,12.0
0,0,1,0,0,0,0,21,40.76771,-73.959212,40.732642,-73.995412,1,6.51247058329,13.5
0,0,1,0,0,0,0,22,40.714373,-74.015693,40.744838,-73.975908,1,6.27012729522,14.5
1,0,0,0,0,0,0,21,40.722428,-73.980412,40.741523,-74.007068,1,4.06627522751,9.7
0,0,0,0,0,1,0,12,40.775717,-73.960738,40.775717,-73.960738,1,0.000176632457522,4.9
0,0,0,1,0,0,0,16,40.766068,-73.981837,40.756062,-73.980832,1,1.46800125594,6.9
0,0,0,0,0,1,0,3,40.757253,-73.995692,40.743844,-74.006898,1,2.32166276722,6.5
0,0,0,1,0,0,0,5,40.738041,-73.980926,40.775551,-73.960312,1,5.94378508628,11.0
0,0,1,0,0,0,0,11,40.751028,-73.994184,40.756532,-74.001306,1,1.12748025196,4.9
0,0,1,0,0,0,0,10,40.768945,-73.992512,40.756231,-73.982717,1,2.15341990178,11.3
0,0,0,0,0,1,0,11,40.771678,-73.958985,40.767958,-73.953274,1,0.834560577106,5.7
0,0,1,0,0,0,0,15,40.781392,-73.951944,40.76309,-73.968969,2,3.27504802103,10.5
1,0,0,0,0,0,0,20,40.735234,-74.001751,40.725958,-74.005662,1,1.42455879613,4.1
0,0,1,0,0,0,0,23,40.780932,-73.979887,40.791505,-73.974305,2,1.66571493469,5.0
1,0,0,0,0,0,0,7,40.786585,-73.952832,40.778382,-73.948222,1,1.30414303972,5.5
0,0,0,1,0,0,0,3,40.842115,-73.938877,40.852712,-73.93118,2,1.76881371321,5.5
1,0,0,0,0,0,0,12,40.726772,-73.993999,40.731024,-74.008165,2,1.68912755459,6.5
0,0,0,0,0,0,1,13,40.745935,-74.00544,40.763722,-73.985797,1,3.3924781388,7.5
0,1,0,0,0,0,0,18,40.762647,-73.974175,40.74914,-73.992072,5,2.79955826578,13.5
1,0,0,0,0,0,0,2,40.749915,-74.002602,40.783608,-73.950338,1,7.60432231629,15.5
0,0,0,1,0,0,0,7,40.784085,-73.947092,40.753733,-73.971463,3,5.19670866802,10.1
0,0,1,0,0,0,0,20,40.74397,-73.973666,40.752173,-73.993098,1,2.46535437319,6.1
0,0,0,0,0,0,1,21,40.725755,-74.003938,40.721026,-74.000876,1,0.770607473765,4.5
0,0,0,0,0,0,1,15,40.732495,-74.003422,40.722803,-74.004803,1,1.4260784783,4.5
0,0,1,0,0,0,0,21,40.720695,-74.010058,40.693058,-73.949769,1,7.81316278181,18.5
0,0,0,0,0,1,0,8,40.796619,-73.97064,40.774058,-73.870796,1,11.5411757924,29.3
0,0,0,0,0,0,1,21,40.759162,-73.969302,40.764713,-73.981979,1,1.62249751726,5.3
0,1,0,0,0,0,0,14,40.71565,-74.015618,40.702822,-74.014365,1,1.88173696422,6.1
0,0,0,0,1,0,0,21,40.726184,-73.989511,40.737697,-73.996619,1,1.85943333264,6.1
0,1,0,0,0,0,0,8,40.778966,-73.98116,40.741136,-74.001843,1,5.98990809874,11.7
0,0,0,0,0,0,1,5,40.764152,-73.94789,40.760004,-73.984125,1,4.06056393636,13.7
0,1,0,0,0,0,0,20,40.751723,-74.004787,40.753442,-73.971068,2,3.74517144164,10.9
0,0,0,1,0,0,0,16,40.76379,-73.982697,40.756398,-73.990212,2,1.36483529188,6.5
0,0,0,1,0,0,0,22,40.765085,-73.981465,40.775595,-73.97648,1,1.63368639746,7.5
0,0,0,1,0,0,0,22,40.764902,-73.966252,40.730902,-73.987647,1,5.51011906943,11.5
0,1,0,0,0,0,0,16,40.770043,-73.964845,40.734367,-73.994822,1,6.18661404464,12.5
0,0,0,0,0,0,1,2,40.733727,-73.99284,40.806192,-73.956193,1,11.3517804704,18.5
0,0,1,0,0,0,0,21,40.748967,-73.969562,40.761613,-73.803845,5,18.4568555723,37.0
0,0,0,0,0,1,0,15,40.740082,-73.98623,40.725606,-74.005631,1,3.01825521998,7.7
0,0,0,0,0,1,0,12,40.759715,-73.985168,40.724138,-74.000055,5,5.45983628556,12.9
0,0,0,0,0,0,1,11,40.749709,-73.981236,40.734871,-73.983024,1,2.17966944501,6.1
1,0,0,0,0,0,0,17,40.760813,-73.975424,40.757068,-73.990113,2,1.71739770994,7.0
0,0,0,0,0,0,1,13,40.7538642883,-73.9802932739,40.7640800476,-73.9678726196,1,2.03166202803,8.0
0,0,0,0,0,1,0,18,40.7449760437,-73.9852600098,40.7651519775,-73.973236084,5,3.23834515524,12.0
0,1,0,0,0,0,0,21,40.782931,-73.953143,40.769821,-73.966577,1,2.4275391261,5.8
0,0,1,0,0,0,0,7,40.730147,-73.980693,40.758955,-73.968176,1,4.43677179706,8.1
0,0,1,0,0,0,0,13,40.805811,-73.938025,40.770183,-73.957815,1,5.65416238961,12.1
0,0,0,1,0,0,0,19,40.769017,-73.967279,40.774724,-73.960486,3,1.12400487377,3.7
0,0,0,1,0,0,0,19,40.752055,-73.990186,40.761514,-73.999931,1,1.7552434374,6.9
0,0,1,0,0,0,0,10,40.749192,-73.981909,40.740986,-73.984034,1,1.22333568705,5.7
0,0,1,0,0,0,0,23,40.779695,-73.98088,40.792762,-73.973342,2,2.08595019408,4.5
1,0,0,0,0,0,0,2,40.802672,-73.96779,40.814367,-73.959062,1,1.96493889257,5.5
0,0,0,1,0,0,0,22,40.757195,-73.986272,40.745977,-74.001767,5,2.37524844185,7.0
0,0,0,1,0,0,0,16,40.801313,-73.968045,40.804538,-73.939145,1,3.23484280119,10.5
1,0,0,0,0,0,0,2,40.741657,-73.993707,40.78434,-73.95009,5,7.89587605184,13.5
